Id,y
10099,-119.91717151732827
10100,43.57523800180777
10101,58.31857155224469
10102,-197.15246829839762
10103,-70.4716067884121
10104,-342.8460532886676
10105,-29.23358987371693
10106,49.522929296103584
10107,-16.246144137912964
10108,33.775069261607214
10109,-68.88307748324112
10110,25.863399493696946
10111,-617.314284271696
10112,-185.90441301194923
10113,323.78310610938667
10114,-35.66219572212759
10115,-733.529771161384
10116,-240.73856264736114
10117,-381.973146624249
10118,75.31994462169486
10119,36.61032645911811
10120,-28.756270225023258
10121,-481.1606279685882
10122,408.8502304229887
10123,-765.0217471991634
10124,178.07269651637023
10125,-7.649879385672732
10126,134.79684623375894
10127,-477.4585142128701
10128,-248.7062530132361
10129,-361.8846572238641
10130,-18.75561174855393
10131,7.79560437443486
10132,-109.10598972538374
10133,-63.07374524219422
10134,591.8231837349157
10135,259.6126336966278
10136,-279.8658320087676
10137,93.22535940051844
10138,-427.28731541913515
10139,84.38656633089802
10140,-311.54463064415563
10141,11.419268612561595
10142,-297.8314684235851
10143,-331.92897096864317
10144,656.0132305257308
10145,-476.66268136505374
10146,361.1940451337746
10147,-150.18526861192302
10148,299.9467190243238
10149,-191.7214321927079
10150,151.9499951161201
10151,-64.67275781576438
10152,351.2448616306334
10153,-370.6364457562725
10154,349.2249817861109
10155,273.52460961680134
10156,783.1971843196875
10157,-124.23788973574
10158,-155.22004432990815
10159,-506.9556493864103
10160,201.69321238561525
10161,-415.1740571596362
10162,-348.16510516956464
10163,-201.9522410868096
10164,-658.9504470533367
10165,179.3464016817151
10166,124.06925816168742
10167,-209.15025355201766
10168,213.70513477400593
10169,-82.11721023808953
10170,-97.1102698972688
10171,124.26800574648065
10172,50.28991565714304
10173,538.743959281337
10174,630.0175345543372
10175,217.25927782654455
10176,-491.7337413267078
10177,-131.14175113883272
10178,362.3930224172945
10179,-14.363038055407898
10180,-30.261757361676302
10181,-107.32358076729912
10182,-334.0625929296719
10183,299.5063996464327
10184,-103.4722148450535
10185,179.82049946719454
10186,122.20070887900708
10187,86.58037161690625
10188,386.482560566992
10189,-613.3611745045824
10190,-269.8163873834628
10191,260.7314512622862
10192,-44.620161280427325
10193,-159.15717576416822
10194,-145.2455987935749
10195,447.2282148760013
10196,476.3569859695948
10197,121.79421345327226
10198,-1.5356790561060185
10199,410.7440965387809
10200,90.82809979964765
10201,150.07336956845072
10202,24.033652961547105
10203,273.88663405363053
10204,-154.52926038025143
10205,42.58890150706581
10206,617.3417063168564
10207,38.939360761429285
10208,-91.43610119490434
10209,225.35327477391084
10210,151.05827577085614
10211,-86.91664773646029
10212,-101.71788958007305
10213,161.93776502605502
10214,357.8704141035455
10215,32.14597818655413
10216,-379.14539920029216
10217,-165.94213222367196
10218,257.4539216945409
10219,-124.83850779184137
10220,47.0845147229918
10221,-67.05065138980203
10222,287.1733441341638
10223,836.2674277701624
10224,-78.73329260205647
10225,-293.00922915219377
10226,284.9163264622562
10227,377.95143200822804
10228,-473.94261958972294
10229,-538.8094549766041
10230,-372.9047504031867
10231,-83.37700889968745
10232,157.46205951911278
10233,167.50291456151044
10234,-105.69040574319628
10235,561.1616879176285
10236,-149.3553189574677
10237,196.96680512352216
10238,-33.81991172757962
10239,5.199419882337506
10240,-121.7084229606324
10241,53.473579817378464
10242,531.291893841125
10243,-157.60262258937564
10244,-183.77196239261224
10245,643.8322464256624
10246,17.780306010129415
10247,-92.07939719460244
10248,485.4931646050747
10249,-221.23657860793938
10250,490.6065050484615
10251,-43.67715915425025
10252,139.93322987117645
10253,207.50447442761129
10254,17.092647024360318
10255,-396.47203316052935
10256,-168.3016676152918
10257,-75.59324100124427
10258,-292.07350780076933
10259,-59.37366534663316
10260,247.3690470643845
10261,206.83112758185675
10262,17.46246446408044
10263,-181.81148500656934
10264,300.1761509454856
10265,-567.6387247955889
10266,311.5932728526345
10267,-9.929511835491937
10268,161.4078230454781
10269,272.3855992297234
10270,55.12245741942557
10271,-15.278267412197444
10272,286.4023019429028
10273,387.8886119434746
10274,-148.578888636387
10275,171.95235244839577
10276,-411.570592222679
10277,213.80253827075197
10278,133.93002437371686
10279,-99.01717750124175
10280,-162.41724224558223
10281,-39.074190113478934
10282,-295.1584521832396
10283,141.32481354359547
10284,163.05983005334562
10285,-55.45540146241757
10286,-145.7406760935215
10287,16.350462436354242
10288,-364.2985584828284
10289,558.6630187376729
10290,40.05066121900752
10291,67.63734504296971
10292,559.8400846554663
10293,469.8069471574157
10294,-149.4998010545295
10295,-328.8227866996965
10296,425.7713170466744
10297,85.50466241179448
10298,-166.9155370558495
10299,-662.2984070393499
10300,50.28039165300383
10301,-11.3557183329617
10302,-451.8112644495309
10303,78.67283313413118
10304,-386.81879991735656
10305,-273.22738305237186
10306,352.01504544002233
10307,-263.84804091810224
10308,-214.73022299361165
10309,-84.88115489738446
10310,745.8832791254227
10311,-418.9751084522737
10312,739.1991251661949
10313,-469.07742635294755
10314,481.82984486567136
10315,363.2079747874408
10316,-270.25304182071903
10317,-399.59212471613205
10318,234.45728030706445
10319,-38.734693570326485
10320,238.36874871850685
10321,28.697441990182845
10322,238.23095785965265
10323,-130.0074403000011
10324,-681.2945617788498
10325,61.580652959542604
10326,-444.9298506709591
10327,-14.713208392840713
10328,680.4767823428565
10329,288.73260649376414
10330,839.9704901556721
10331,416.6574765191795
10332,167.35603728915672
10333,-86.77953786706868
10334,332.7699676004365
10335,-201.33443093425353
10336,-43.62508298784138
10337,-107.90237779609667
10338,-284.0357380251704
10339,232.60855717832578
10340,237.8331517154
10341,74.39980567720325
10342,255.51770406364588
10343,-168.6496192856102
10344,68.56334601628987
10345,-365.44198172526063
10346,189.70649886094614
10347,-369.833249766709
10348,-250.90024390237832
10349,76.31355019623183
10350,-344.945509233776
10351,-187.4233932681256
10352,482.16975698252196
10353,125.75266972886004
10354,450.6919437521854
10355,216.17619018208214
10356,34.34193571930472
10357,57.51145596121525
10358,-211.4194989471271
10359,49.762491809493184
10360,76.11104020758437
10361,-29.19625449044061
10362,33.04895852873756
10363,364.56271216309995
10364,234.48280987315178
10365,-21.79655485908991
10366,-476.9378770477997
10367,43.567658993046756
10368,-310.957213665169
10369,-46.94111622603715
10370,181.19558107133565
10371,-214.96242982007172
10372,-80.22706031522107
10373,841.2082291657368
10374,102.35678708587
10375,37.29773804688171
10376,77.39818275960202
10377,435.7945214936921
10378,111.39479265155714
10379,-128.82922415387523
10380,573.0501210583964
10381,48.60246807791101
10382,-68.55414659218846
10383,56.681624505830015
10384,-360.30993199944044
10385,131.9019228345043
10386,-264.52589763343065
10387,-378.7932497249925
10388,-190.0992925997662
10389,862.9152130409617
10390,159.5764966623105
10391,514.0204635801452
10392,61.38766780340711
10393,720.8758958326579
10394,-450.9767310398024
10395,105.89444211999735
10396,-27.53260304400247
10397,-23.43556196677033
10398,331.20599829494586
10399,-156.0245639482408
10400,0.9477018385601648
10401,17.23240516531964
10402,143.23908417021252
10403,53.22645139074674
10404,41.01334926979422
10405,-129.39255146834725
10406,430.9165210459305
10407,-427.90961965735727
10408,49.11400485209174
10409,-221.64758038918754
10410,-313.7597121868503
10411,115.24452244706964
10412,96.10097204453571
10413,-399.9159849424209
10414,-8.411407923563218
10415,733.1841324374689
10416,-332.42676649165105
10417,83.67612042194362
10418,339.79274865544244
10419,-35.11570131451411
10420,38.204335433877674
10421,-606.198489055931
10422,194.27285338946203
10423,155.03155116158254
10424,-111.25647787348375
10425,-63.33937163651636
10426,403.9358187289639
10427,690.9194303358599
10428,75.78129943644986
10429,-340.31540652357614
10430,-195.76159542697835
10431,40.44513870875532
10432,-137.65418796029294
10433,-95.67479658954458
10434,290.8435378725026
10435,568.4646813472785
10436,351.21865075407425
10437,194.71516658168287
10438,-312.15084208719327
10439,-518.3107868724479
10440,-80.75158048061287
10441,-109.91053830578458
10442,491.41083647519645
10443,371.4851448604937
10444,343.8566446684349
10445,114.60785397368439
10446,-315.2044219098822
10447,83.10396509307078
10448,-82.5991510177406
10449,-182.21902722527608
10450,-294.91729245130466
10451,-294.2105553148697
10452,611.5470417356516
10453,-34.756134103592686
10454,-115.04157690057794
10455,263.27933790237546
10456,346.0565120928379
10457,194.61161526911027
10458,257.3561496384947
10459,-303.20809492711516
10460,-173.19591085705963
10461,-88.53983448578462
10462,137.60161200011186
10463,337.04864927806517
10464,155.72523460362706
10465,-250.2907929052382
10466,148.06340015143533
10467,333.6821886093783
10468,-260.33639238342573
10469,340.30790922791454
10470,224.68535571269527
10471,-607.2797170619311
10472,-54.85959294091889
10473,-685.0910817258433
10474,268.25827077859424
10475,108.79743563388409
10476,-233.16761717272087
10477,115.89088157850195
10478,75.28875461498477
10479,312.58695394034226
10480,78.42590704679489
10481,-509.63079643958224
10482,142.15294578474627
10483,-567.6096744598839
10484,99.19784411013084
10485,181.76569364681023
10486,-27.4070983943585
10487,-646.8210508159748
10488,-261.6328162502993
10489,-398.8768891978159
10490,-259.4107520561829
10491,-252.05740356799112
10492,-25.64796722733169
10493,-479.3579494231418
10494,109.91068619021921
10495,161.94257969114003
10496,-436.8071742397553
10497,-66.01220442256742
10498,-73.60538265407179
10499,51.0027394461942
10500,7.6096810321637
10501,-38.3904867310831
10502,493.59597060692823
10503,-303.44908054448643
10504,285.36305876068616
10505,236.93082121946202
10506,-112.90288738209142
10507,-104.91639705404717
10508,70.11071172015168
10509,-334.40218077461805
10510,-526.1520613513318
10511,26.695126681540387
10512,16.625076878906782
10513,-282.6239186862393
10514,-156.76438922324814
10515,-368.7038524010559
10516,87.26698388397405
10517,9.621961449394846
10518,159.3385543339497
10519,737.8354361900718
10520,-63.52561489683795
10521,253.39234540406827
10522,-195.4792622604788
10523,-233.6040627570059
10524,672.0430027603305
10525,161.02647811634043
10526,-86.92388588378203
10527,767.4499376317863
10528,300.1434547015426
10529,-264.6332621205308
10530,506.8069224983667
10531,413.7325757860614
10532,-227.95565420458567
10533,270.7218219182477
10534,166.27214538843188
10535,467.8359469952993
10536,691.0141927413325
10537,-235.195501625775
10538,-204.49475633783678
10539,235.56549902567
10540,481.5082289895013
10541,-404.28637162617304
10542,499.63459887902184
10543,-280.4236242835598
10544,349.6353570127747
10545,56.27921855932675
10546,377.783824199553
10547,58.239294125082424
10548,424.29981217464825
10549,85.80041244154721
10550,-252.99288852458918
10551,172.8678449550205
10552,-190.10660020571427
10553,306.96428652366865
10554,-179.11766493342253
10555,-155.77590494004886
10556,-208.7525705791086
10557,-257.4259780204177
10558,-187.88708045784378
10559,178.9596858980305
10560,769.2994246067653
10561,131.45400495646226
10562,-86.33605847725518
10563,-440.78969412879803
10564,522.2063378416923
10565,74.26044537058955
10566,-273.3451908082476
10567,23.885483202721964
10568,-140.88619011673754
10569,337.44189332546455
10570,63.42512024403079
10571,-78.12104360563984
10572,-209.4159615061064
10573,-354.3022169957901
10574,261.54958940727323
10575,252.7847530350222
10576,415.33279349639844
10577,-341.4106217749625
10578,-101.54306561728937
10579,-82.98003734434666
10580,-146.19185945083026
10581,-400.9570095088502
10582,114.68810161530753
10583,-318.40944917284077
10584,-27.128651113150298
10585,253.39206355032314
10586,-15.161597235909817
10587,490.2763101566973
10588,67.1605541551603
10589,-583.6536301606633
10590,566.8292227808817
10591,-659.784020611342
10592,-280.3445865766317
10593,-618.4849576034643
10594,-403.0815217720824
10595,52.5807958677765
10596,154.13724781790543
10597,-187.18724588646165
10598,45.06432286401859
10599,389.86980245897587
10600,497.4944277009736
10601,-172.60466145696924
10602,-199.48804830691174
10603,146.33213540458777
10604,-745.9314211823654
10605,-230.93578234679663
10606,-157.73768823510497
10607,170.55585672160737
10608,58.528195791273966
10609,21.77823537708332
10610,-33.84543238859555
10611,527.0115321450176
10612,370.3597932478205
10613,-83.70884929336627
10614,-297.8667818275179
10615,379.63004164090466
10616,-194.49981867886427
10617,-59.081154239241314
10618,-59.05074145608613
10619,-265.79533104064166
10620,-488.3242148449633
10621,-28.133316815096954
10622,-110.89724251663861
10623,642.5198198743138
10624,-25.104958245575148
10625,368.2746547201457
10626,274.79921352704196
10627,416.5261293363848
10628,110.57324867984354
10629,561.3783520521671
10630,497.1437621157768
10631,-201.60987734450913
10632,-370.05229826158853
10633,731.0573724235982
10634,-380.1370791551691
10635,-200.60251550520874
10636,272.0860118937551
10637,269.84058991076296
10638,-243.56399508534588
10639,-80.64209434586878
10640,-467.9770128985553
10641,384.1033091717127
10642,-158.5146407643825
10643,-321.14290897908074
10644,-72.307098121583
10645,244.89650104863128
10646,-111.76687989927608
10647,-71.30354161628627
10648,-97.14900534513917
10649,387.99285294446304
10650,134.07976082545449
10651,-372.7245397183441
10652,-153.89734891410615
10653,376.05572467830655
10654,-45.06699972728188
10655,29.111024201616686
10656,-164.3884137139245
10657,291.38028755702373
10658,-389.64290898924565
10659,-145.453813660728
10660,276.50614199272457
10661,-134.09381091718924
10662,82.94811155481175
10663,143.77337061052745
10664,230.85377823040827
10665,649.898046991348
10666,188.10011410399213
10667,170.77221614376165
10668,-533.8474844790481
10669,-516.1349688253703
10670,-356.7869746721657
10671,480.9037432056482
10672,-54.53599296167529
10673,-272.66057204038054
10674,-89.16369341976727
10675,-97.40004082495965
10676,-264.29803775062607
10677,-558.8516759610408
10678,-18.223173989822655
10679,238.68337858797932
10680,-107.49682687897688
10681,-439.73714969227376
10682,-366.08737762045007
10683,540.4744022919011
10684,-335.91922953998886
10685,128.9848136466244
10686,-360.4650592778837
10687,-211.01458656820003
10688,115.70383605399671
10689,-723.633356224772
10690,380.8939221056089
10691,24.30096980575531
10692,-145.38761452741005
10693,-157.28295617853868
10694,134.10336003672958
10695,215.95710077116166
10696,-310.20616373438924
10697,18.01888369384308
10698,-287.1696947296591
10699,-244.828889436239
10700,-126.15190632103047
10701,-276.8510336972009
10702,-63.90282319538413
10703,-268.29074198436564
10704,80.99060618707641
10705,135.4919764914792
10706,265.86171737073516
10707,290.15338931857434
10708,72.85750706987564
10709,-88.64501838284399
10710,-562.5238017086108
10711,-257.9685916645922
10712,-88.32818773227673
10713,-608.9048913545778
10714,16.648129846867093
10715,-117.99664144508866
10716,244.48813585825118
10717,60.96132064652683
10718,640.8504726114273
10719,15.073592658662363
10720,135.00644430477274
10721,39.52337453323237
10722,86.44560574134242
10723,20.33765461545552
10724,217.44242023198092
10725,-8.574845990247482
10726,172.39758731739906
10727,-326.0037487732896
10728,347.58134072403817
10729,128.95803909114537
10730,-379.75008861295396
10731,-134.70695705662482
10732,153.56888514342444
10733,-72.12278608897054
10734,183.30848830572646
10735,-456.5387761913788
10736,152.27530162599678
10737,-20.65828059907109
10738,245.62232835465815
10739,776.4009728233561
10740,-320.1434529602246
10741,-479.31970828477847
10742,-69.75434860290844
10743,-372.01045319605157
10744,397.28224738180853
10745,94.97293025154035
10746,-545.8700939849766
10747,92.7173308480331
10748,456.6232467986972
10749,140.33519629203937
10750,-542.6167845034422
10751,33.25617847305545
10752,237.54555311936645
10753,-260.51478060377406
10754,-227.7411780489455
10755,-18.374207944644276
10756,357.2320793577898
10757,234.16866322379502
10758,309.0494908647159
10759,109.41620907267834
10760,297.0462771953382
10761,431.2827186897728
10762,-285.9027541516835
10763,-461.12318506056346
10764,458.8411685202931
10765,-35.13247865793441
10766,-138.9667786727799
10767,435.8781113541388
10768,-327.5517324812435
10769,-16.175842225600874
10770,32.68738315097154
10771,-143.11036093613362
10772,-82.91163796819309
10773,-26.395849579088463
10774,-295.90654248376916
10775,-300.9445513092776
10776,-157.03746176056384
10777,-444.10542517056774
10778,55.542959233744554
10779,136.095733433738
10780,-59.93423441413792
10781,774.786939355855
10782,-291.8214694025422
10783,449.654513358052
10784,-231.2008249130529
10785,88.1805884040514
10786,511.68238161594434
10787,27.698913991854113
10788,69.71900343078526
10789,-684.0304286748194
10790,-181.16575418910787
10791,-592.2856835316271
10792,-326.3723044913687
10793,527.5739554313376
10794,-175.98223228892508
10795,555.3273243262499
10796,-40.06219256947678
10797,-242.90961184425663
10798,466.47500983220874
10799,209.7265782177992
10800,112.47399028633775
10801,655.9597092112725
10802,-253.6728820136541
10803,-143.14006436902673
10804,261.90903344912545
10805,-51.43052462098933
10806,-646.5343714931215
10807,-114.11730645512905
10808,126.14931118008002
10809,204.59346285899514
10810,-300.3936136583136
10811,-415.6867458895397
10812,6.449152884280708
10813,72.80107777482893
10814,160.66087208145242
10815,249.31168929181698
10816,-248.2853452465628
10817,7.83062992261251
10818,-466.3838270166584
10819,290.15144404460136
10820,-309.03320656333966
10821,528.6916611956264
10822,372.49384793225414
10823,-328.0862663096857
10824,-94.6587340772514
10825,55.5691941404573
10826,67.34382419031674
10827,-533.6683812491312
10828,-128.10863350344837
10829,-542.9948584464189
10830,54.63463967258107
10831,182.66043483267887
10832,-41.299485730891305
10833,652.8127633917361
10834,-336.96578073788856
10835,99.96282019773808
10836,811.7900163367079
10837,-346.25211606530024
10838,103.69087960098388
10839,487.73608126333255
10840,120.89569101399127
10841,-324.32967405436995
10842,-136.4121297121485
10843,-41.92443003097709
10844,282.702986580234
10845,345.6203289702047
10846,124.69798534752337
10847,-206.11335283373398
10848,155.9399858321404
10849,-443.76722994338576
10850,-273.3430034005962
10851,195.95033081854586
10852,-30.690040851399814
10853,86.5677865981545
10854,-312.21136188949606
10855,41.00524696145804
10856,307.67518019994816
10857,532.9059494214048
10858,260.16168056338046
10859,362.00550753373665
10860,101.32898120196843
10861,38.44129613989416
10862,20.267674753903087
10863,117.44024988074632
10864,573.6911827078561
10865,-507.5920585145003
10866,-211.76962671045655
10867,-78.39989740428135
10868,-319.5737676595733
10869,-267.44656441833456
10870,-780.8570319676238
10871,50.22998055644372
10872,-298.5490108171671
10873,23.392386523116798
10874,-76.2905974101475
10875,-257.59747046425457
10876,171.56436509796535
10877,-121.60078316249012
10878,-451.3737768554305
10879,81.13533884268287
10880,-212.55249317142616
10881,-3.534927229095728
10882,-408.25548100018506
10883,-158.65133194465812
10884,238.39834201613067
10885,-133.03572327369668
10886,-266.08408260606427
10887,247.7427043819479
10888,347.96654428323706
10889,-511.3152428108666
10890,21.815871215019243
10891,-163.841409642291
10892,-472.5608363970474
10893,-365.00826715123486
10894,272.43713793224003
10895,92.3737637489162
10896,491.80814568465155
10897,-200.0360581358087
10898,144.31490824987475
10899,-554.3580524199992
10900,-449.35755789415794
10901,565.0154801799599
10902,446.3187580746216
10903,309.6973881874126
10904,282.9279414077499
10905,176.19762818996796
10906,-315.1418517603812
10907,612.3377931152969
10908,274.2522312477314
10909,-19.43617305856536
10910,404.6254477705248
10911,47.266481426985024
10912,101.89624080960503
10913,98.14809562777884
10914,-231.3525824437231
10915,136.33612319164254
10916,-150.31005926794947
10917,461.19954997878807
10918,145.69015888427285
10919,-405.823741875558
10920,-405.5525658750958
10921,213.67394365056148
10922,-204.80364027314405
10923,-118.57063791050884
10924,675.2302648290726
10925,145.1619878685342
10926,489.6870020199625
10927,-173.76557459369334
10928,89.69168465283646
10929,239.01179154230974
10930,-68.18000068660074
10931,93.66677561513254
10932,-196.55301722008707
10933,-711.7534447200933
10934,-104.15023991148978
10935,55.730039501229484
10936,74.2403505847864
10937,625.7495908769048
10938,234.98688486875486
10939,221.59294793875696
10940,61.931591756794816
10941,239.73644833443674
10942,-21.338081818318187
10943,180.164736297092
10944,14.918627995497744
10945,-374.8656883482518
10946,-397.5149288584034
10947,114.66690843216155
10948,-269.61622879894287
10949,0.1392122144915655
10950,-34.594846760693855
10951,72.7340212266816
10952,-188.80556313903847
10953,-365.5336719234538
10954,-67.59552255426787
10955,19.50117013917874
10956,212.78259013823353
10957,170.72284688263167
10958,48.7560558820186
10959,-239.44652279164634
10960,409.7382051551801
10961,399.8680056503089
10962,18.693100459976435
10963,165.76697195984363
10964,-124.38945349671054
10965,54.99452321278645
10966,640.4320745648685
10967,7.5787927355542175
10968,-265.04763041001115
10969,1.6927330910935021
10970,18.51713362126749
10971,-248.85163930169298
10972,106.8619315465081
10973,251.6391431209094
10974,133.83773953640673
10975,-358.2669613769307
10976,426.26144731764003
10977,71.9784224697404
10978,-322.0875596252203
10979,438.8402675015937
10980,-40.13211449134188
10981,283.80356865292606
10982,-487.9061953325845
10983,-86.93302825214788
10984,-470.85015109169063
10985,73.14648277315182
10986,-688.3900989407999
10987,392.4785675660412
10988,-328.63103749553864
10989,149.39160063469254
10990,321.7931147606055
10991,584.3930870450633
10992,206.75729570024902
10993,36.5482259970081
10994,-37.77828521118832
10995,-551.0517094651369
10996,-107.85120387757009
10997,-176.8060279535306
10998,-356.88949117318236
10999,418.4145841124781
11000,-26.133496016981525
11001,-213.90951362803136
11002,246.57978881987722
11003,-32.011024949712336
11004,-126.73258849582662
11005,26.91449155761927
11006,198.9219737629522
11007,-18.8435544147073
11008,-119.51484607642386
11009,-389.9037605310741
11010,-149.5092860714787
11011,-308.96203021469466
11012,-478.7771604137529
11013,-616.7291412522798
11014,-25.89082961138473
11015,-133.17659031686387
11016,-633.0587252293207
11017,-32.2632947456073
11018,28.7958195816946
11019,-290.0013236406601
11020,-168.02496539200084
11021,-173.84102001973963
11022,107.27955415166312
11023,278.3287852070006
11024,164.7366518159133
11025,596.7860199506166
11026,737.7802177171222
11027,-57.044398703887566
11028,-20.381913027885354
11029,193.1114083002465
11030,150.95242220368195
11031,-340.8779258558668
11032,207.55657024653746
11033,-27.674726125892455
11034,-146.95165736571207
11035,-121.88066829612644
11036,144.47950532989017
11037,333.20953167889706
11038,-452.51312096804554
11039,-208.53684674422317
11040,265.84494752360956
11041,-86.19645950050081
11042,-456.0106179223637
11043,-377.73004720142774
11044,277.55668897045325
11045,-98.28816556864335
11046,-258.677418232851
11047,508.513021646591
11048,-27.82946676741504
11049,-397.8382252241874
11050,27.29423154804182
11051,55.46090696291314
11052,86.5244396150268
11053,-417.71826706416743
11054,265.07469217437006
11055,126.49537980057345
11056,-731.2337998933426
11057,26.768529070431544
11058,15.172424965474235
11059,603.1491770539609
11060,-68.51036908576116
11061,-630.1588497389254
11062,391.4398950451702
11063,191.26739771271284
11064,-82.79915889804569
11065,874.279835571682
11066,130.1022096560791
11067,24.825257629838674
11068,10.015684555530484
11069,407.55355195098457
11070,184.93372244983667
11071,699.4013403550846
11072,12.874182171249657
11073,-569.7950312054751
11074,-60.61826753027145
11075,-96.58944292586058
11076,19.660708357384536
11077,30.225969050066084
11078,-107.06858214835685
11079,-23.44815302330835
11080,-16.56348975511247
11081,18.767317998587913
11082,145.9503818222067
11083,-428.10275660092145
11084,-158.17477611037208
11085,-44.37808089678826
11086,-411.2997705448304
11087,218.42101808202503
11088,141.2453078447524
11089,316.63475597059096
11090,93.68023982535517
11091,154.16405402565542
11092,-132.92025023591017
11093,-293.8735713953072
11094,485.30634558787506
11095,-271.22948150685465
11096,373.3831471784335
11097,-359.66959875632836
11098,-459.99230445069537
11099,209.05369852328184
11100,46.74008351487761
11101,-767.8965435991789
11102,-153.9694668257058
11103,-66.68289246156785
11104,-15.944035080887275
11105,16.07598434499964
11106,157.03893670157368
11107,585.6578635592914
11108,-259.638105979392
11109,264.4864666930859
11110,171.55865069952742
11111,182.06572554508492
11112,-336.883373360892
11113,-403.23853870315213
11114,114.57772510795505
11115,161.83644349638968
11116,-628.0447010001053
11117,242.01175305538766
11118,362.86303611765356
11119,60.71370640424416
11120,-359.3112312132592
11121,-379.08187950572676
11122,237.83778494978858
11123,-293.4175091399245
11124,-397.45137920298146
11125,159.58885605132568
11126,365.03747521359537
11127,-720.612846489736
11128,500.1648657714841
11129,-11.265810006163
11130,-69.35501502523822
11131,250.86562155967823
11132,-169.30678540802472
11133,120.43720692692635
11134,-39.953157825393205
11135,-520.8790659997443
11136,-631.106105345373
11137,-189.45128724586743
11138,73.57078736644367
11139,39.63813193628238
11140,-459.83743877510454
11141,4.029071723495933
11142,-197.44889965681634
11143,62.38974256914712
11144,-186.4453523692716
11145,-133.60822019560194
11146,305.0229789528641
11147,-46.02246759214778
11148,-42.28147598500719
11149,-174.61342313978224
11150,-221.81742427816584
11151,-177.58255371476693
11152,-1.6457791602111191
11153,92.19561472892795
11154,380.6366433481243
11155,5.1762855335078095
11156,-43.264137860359895
11157,138.5690976831328
11158,-644.2373399718056
11159,-264.05264854098095
11160,388.077111335953
11161,-314.57550396753226
11162,68.59577885369899
11163,313.90250595867064
11164,-174.13638000550023
11165,75.24506091716712
11166,-48.30049653479038
11167,366.3281349305423
11168,-300.9531752245192
11169,52.295474972806815
11170,199.76450852884656
11171,-291.4521388811775
11172,-221.2552571419515
11173,-347.6337366501142
11174,-203.16973722566044
11175,-377.92297544460473
11176,-39.05990123872056
11177,-27.65770898692302
11178,-4.840069011082554
11179,387.69317018167027
11180,173.07521100861504
11181,932.2704016789725
11182,-79.7594893496652
11183,140.8319773722505
11184,39.68402985812729
11185,443.52420804431324
11186,342.359948720239
11187,-137.8579525840634
11188,596.3305304911727
11189,207.64692642350698
11190,-628.7444696897267
11191,498.51770649884423
11192,-157.93924874004867
11193,351.10783976574214
11194,21.711333535600012
11195,-147.85882005549345
11196,204.57246274928096
11197,29.474618249412963
11198,121.43392964124419
11199,-565.619935386566
11200,-229.61058695852796
11201,-46.80447710874101
11202,686.9993413504823
11203,-439.3760081383561
11204,-564.3067809262277
11205,-449.44523872061194
11206,-187.0133755779536
11207,63.71447075230738
11208,226.53217961128976
11209,-238.26195886607476
11210,8.03175266796707
11211,-360.6886941851466
11212,-123.99311613868572
11213,-388.86461946300415
11214,21.025862631446522
11215,-301.50187125630384
11216,215.87740831289673
11217,403.51021004980004
11218,435.69760335692706
11219,-107.10092088372183
11220,186.0469207837367
